"id","is_pass"
"716_80",0.382155499543283
"716_81",0.542235993337029
"717_104",0.938898582597585
"717_102",0.984142915617041
"719_42",0.452651802735988
"719_32",0.370797027073107
"719_39",0.409582307114764
"719_35",0.456401462891859
"720_81",0.29208101627973
"720_84",0.128279806385574
"721_124",0.894567482896498
"721_122",0.948716757762957
"721_121",0.922810056898518
"722_4",0.7819877043638
"722_3",0.834799850372194
"723_9",0.104962627879754
"724_143",0.953265990156161
"724_137",0.937646302152697
"724_145",0.90818870663073
"725_87",0.766624631467783
"728_10",0.199617904804825
"729_179",0.531019892643106
"729_185",0.572432018366703
"729_187",0.605629981968639
"730_27",0.864341153530719
"730_21",0.764298867602261
"730_31",0.819302682325768
"731_109",0.965914691174586
"731_64",0.877249059428798
"731_58",0.873228028281305
"732_160",0.930673550215887
"732_159",0.905069987624617
"732_149",0.947712387590605
"732_153",0.878355353361117
"732_150",0.899013733345767
"733_18",0.728094845825029
"733_43",0.612244433762965
"733_16",0.75409998683412
"733_17",0.743923820901107
"734_2",0.627270669552887
"735_113",1.002064040724
"736_73",0.622480949618728
"736_79",0.572356711326139
"738_121",0.842526909568212
"738_114",0.843236404094126
"740_18",0.898175623301593
"740_19",0.842337891564077
"740_14",0.896627016838658
"741_155",0.95029633269988
"743_64",0.57629667036379
"743_105",0.669349056507674
"743_107",0.652407373506442
"743_106",0.630510992784624
"744_115",0.901781762600535
"746_80",0.926678275860139
"748_75",0.821357595964103
"749_125",0.299512295067382
"749_154",0.290753062593395
"750_63",0.538150503665539
"750_87",0.513775782641277
"753_56",0.731320636566515
"753_52",0.750815956086006
"754_170",0.245236879027048
"755_64",0.269491752337219
"756_10",0.824226098544553
"756_18",0.851746648607892
"756_19",0.856298976351507
"758_90",0.888385431577032
"760_25",0.68180091065155
"760_29",0.820862999666782
"760_22",0.703154749285225
"760_28",0.830971098993132
"762_85",0.429108408905055
"762_82",0.45632165204305
"763_5",0.185458499068109
"764_30",0.935308559229125
"765_68",0.706861196496916
"765_67",0.578516317548722
"765_72",0.548026189695085
"766_82",0.247024429264499
"766_85",0.166913639736495
"768_127",0.887916703990048
"768_129",0.879663700933462
"768_132",0.902934422386059
"768_134",0.915971811806252
"769_94",0.809199680381251
"771_98",0.592777181432662
"771_95",0.64049114629927
"773_99",0.827358035719247
"773_96",0.941700228689918
"774_8",0.513325965771303
"774_2",0.421560326282862
"774_1",0.406700911042655
"775_0",0.375219224138875
"776_13",0.688326673314239
"777_82",0.534072449966988
"777_83",0.425545032881612
"779_126",0.560131628716247
"779_125",0.652923320796985
"779_130",0.817014361129542
"780_97",0.69351906773633
"781_38",0.96307220774254
"781_36",0.91695815964361
"781_39",0.946881602751255
"782_9",0.78806776107719
"783_151",0.527751106377369
"783_158",0.561624872664372
"783_152",0.504404893698694
"785_115",0.923275962584557
"786_116",0.718749322519495
"788_8",0.515807201208899
"791_152",0.83895106509801
"791_158",0.906537208543468
"792_47",0.883775097184201
"792_46",0.840835891203621
"794_0",0.174612102995662
"795_114",0.641457814497863
"795_121",0.688474947135698
"795_116",0.696934059700452
"797_5",0.825039321533321
"798_18",0.936455649674322
"798_17",0.89707671891861
"798_11",0.888940904633039
"799_100",0.429806598880522
"801_10",0.197985846520596
"803_49",0.546125458977802
"804_160",0.91930142152663
"804_151",0.95185527519818
"804_154",0.994091062276863
"805_127",0.863946381081404
"805_129",0.913156468832084
"805_135",0.933300294034358
"805_128",0.837180069899981
"806_143",0.491605273476418
"806_140",0.412012747505044
"806_138",0.468209933974915
"806_137",0.425936820359826
"808_170",0.654653277788858
"808_174",0.657307912587518
"809_156",0.956871411925633
"809_154",0.969264480557539
"810_55",0.603240031657065
"811_44",0.783634999909797
"811_45",0.744391370817102
"811_43",0.843413136991613
"812_118",0.876626688915673
"812_114",0.803897615402922
"813_95",0.575123254925957
"813_97",0.532590258234627
"813_98",0.453482280174729
"814_20",0.764954723569248
"815_139",0.518031381384033
"815_144",0.617135425852606
"815_143",0.610817245106861
"816_12",0.738650032635134
"816_29",0.859021171513867
"816_24",0.724396784910861
"817_104",0.949552632995328
"817_101",0.975390733730996
"818_22",0.732129735682705
"818_29",0.848141934064066
"818_28",0.850227119917042
"819_13",0.706355034004533
"820_126",0.786234240112856
"820_130",0.893223821041499
"821_136",0.212515369795348
"821_128",0.292144174043518
"823_12",0.800302666412741
"823_16",0.956688810159031
"824_126",0.897508250898259
"824_127",0.793114895539671
"825_10",0.851488322642351
"825_13",0.85420783729293
"825_18",0.926905570425939
"827_89",0.524088105685553
"829_141",0.557455253737249
"829_144",0.606734258778601
"829_143",0.693468081839176
"829_142",0.680756452209626
"829_138",0.659800670510996
"830_163",0.907656980742756
"830_166",0.976416269550271
"831_64",0.793206382852105
"831_126",0.746217898034526
"831_63",0.804388976534449
"831_135",0.809694042191619
"832_47",0.87041218918121
"832_45",0.837903365327178
"833_114",0.955162029452503
"834_4",0.41046415751636
"835_38",0.967733556396217
"835_39",0.972045722741526
"835_34",0.878698089445862
"835_37",0.88542097074329
"836_4",0.881078235183779
"837_62",0.289750133373682
"837_64",0.260405401358425
"838_0",0.798129490003902
"840_126",0.889308837251145
"840_127",0.90411711921107
"841_26",0.916367960001357
"841_29",0.954381618278985
"842_45",0.465856570285414
"842_44",0.459891673179552
"843_107",0.956240861720804
"843_108",0.890244545679771
"843_106",0.97615751353149
"844_86",0.731403211515186
"845_19",0.908109509709815
"846_23",0.246217173217754
"846_21",0.346306153554324
"848_38",0.982067246301878
"848_37",0.928429080701856
"849_70",0.540696009397994
"849_71",0.506369913218657
"849_69",0.533452354712195
"850_115",0.536307689734487
"851_85",0.396654123098114
"851_86",0.461211318818024
"852_3",0.575559697188406
"853_46",0.221270278784837
"854_26",0.910445462273901
"854_21",0.880508102593418
"855_94",0.51370380662634
"857_5",0.91431548724791
"859_106",0.938677055140129
"860_110",0.995189347233442
"861_42",0.948354383509322
"861_35",0.915951143919107
"862_166",0.665316651153085
"862_161",0.474725265954964
"863_173",0.64709296074359
"864_69",0.838420398419795
"865_154",0.563534516321957
"865_149",0.556402351239723
"866_73",0.46430936350331
"866_68",0.484800705315557
"868_44",0.144687894484127
"869_97",0.875975988536112
"869_98",0.829797422671985
"869_94",0.913351082793133
"870_114",0.840683054210957
"871_128",0.355349863138239
"871_136",0.409820820989349
"873_141",0.860755555133002
"873_137",0.899554220641855
"873_138",0.832461722269053
"874_176",0.638675301291052
"874_175",0.638471313294568
"875_102",0.792654685236555
"875_64",0.693642831463011
"876_125",0.591425183979855
"877_170",0.879605246351888
"878_129",0.838298265050377
"878_130",0.961474818259865
"879_25",0.765868091135179
"879_22",0.82301234357924
"880_113",0.556811712038065
"884_80",0.131282031008428
"885_51",0.183008151618118
"885_50",0.24021487490035
"885_49",0.219493355499171
"886_128",0.852585144367176
"886_129",0.836247610722914
"886_126",0.924289960454488
"888_68",0.604949696488073
"888_70",0.596811009328079
"888_71",0.552941032351294
"889_129",0.810609050255775
"889_134",0.861270033539843
"891_172",0.801315373777247
"891_176",0.97292717132189
"894_80",0.846154699637971
"895_6",0.197963169701037
"895_8",0.230479760443224
"896_60",0.752935180308507
"896_65",0.67918704021111
"898_87",0.181940077715376
"899_5",0.448358879632752
"900_16",0.677210938107386
"902_102",0.835231246541188
"902_103",0.772905331182553
"903_124",0.581800274502887
"903_122",0.58565814698573
"904_52",0.347835288566098
"904_59",0.334426860842457
"904_63",0.314596377992573
"904_62",0.34832097166008
"904_49",0.331679937921128
"905_72",0.421443691813236
"905_53",0.48042477676654
"905_67",0.491104122964126
"905_58",0.469677729778628
"906_119",0.418466085680347
"906_117",0.292025185434051
"906_113",0.397766232166457
"907_37",0.917798852569931
"907_36",0.892662375332163
"908_159",0.913238963757158
"909_53",0.967803534123284
"911_121",0.7389392195469
"911_122",0.756573684484813
"911_117",0.71131771493954
"911_113",0.765187460357703
"911_118",0.757250719981575
"913_73",0.845426307465049
"914_73",0.828230313850966
"914_74",0.891616329352353
"914_66",0.84355810190775
"914_71",0.787199153292255
"915_146",0.321176288008661
"915_145",0.206805398091715
"916_118",0.556777926483603
"916_113",0.817068200335834
"916_114",0.569021475322746
"917_66",0.241603409974894
"917_74",0.26868281110826
"917_73",0.266574252023032
"917_76",0.253625832789762
"917_67",0.259308856285818
"919_108",0.606105729929614
"919_107",0.556149641786856
"919_105",0.668242908330511
"919_56",0.487518146272274
"920_4",0.188247296203134
"920_3",0.250089348950645
"921_95",0.274544178486115
"922_6",0.686397266251297
"923_54",0.544891914577313
"923_53",0.587169435073386
"923_55",0.526640621078614
"923_51",0.48716235334507
"924_126",0.955386599465381
"924_131",0.990899325823544
"924_133",0.977964620594518
"926_95",0.257188270027229
"927_83",0.86260190252073
"928_27",0.514167863262351
"928_21",0.433256454824495
"928_22",0.382129735682705
"929_57",0.844520891093903
"930_54",0.68844196804661
"930_52",0.720953851825709
"932_118",0.726030905795831
"932_116",0.640805091787826
"932_114",0.689951372448454
"934_150",0.905540173705246
"935_121",0.814684272544674
"936_96",0.623253806205463
"936_67",0.520078672334398
"936_99",0.459748905870319
"936_74",0.516190174693772
"937_125",0.739185799321256
"937_130",0.612376756538667
"938_70",0.295954860006078
"938_77",0.355118339847019
"938_67",0.35212426989404
"938_73",0.37956133722055
"938_52",0.388740499414292
"939_128",0.821514583950278
"939_59",0.768246400146885
"939_129",0.723940773656001
"939_136",0.815566286262633
"939_57",0.856923286279248
"939_64",0.828884137757812
"939_62",0.86478019249531
"940_114",0.924789293208622
"940_115",0.930954746892174
"943_159",0.505069987624617
"944_127",0.943360567614919
"944_133",0.878409762817804
"944_135",0.868174927937931
"944_126",0.92066036268413
"944_128",0.912761516556894
"947_126",0.845706540839228
"947_130",0.923257741801987
"948_131",0.31639776947558
"948_125",0.240516892761377
"948_135",0.256690698009342
"948_128",0.226452782621432
"948_132",0.293268908580257
"948_130",0.320960934688799
"949_41",0.944986908035255
"950_110",0.729231847967594
"951_79",0.449859863457151
"951_77",0.506283775743532
"951_66",0.52460944727527
"952_42",0.97176290619666
"953_158",0.957074148654516
"953_159",0.895103259140024
"954_52",0.812003937177668
"954_55",0.833684364791157
"954_50",0.828362178397021
"955_71",0.442072486918468
"955_76",0.487205207568705
"955_75",0.401155743669707
"955_85",0.366913639736495
"955_81",0.490851928617008
"955_74",0.481173331325148
"956_10",0.650211260364658
"956_18",0.794669657312303
"958_81",0.463481307664826
"959_151",0.867221696476547
"959_132",0.931923229396034
"959_131",0.89890168470186
"960_102",0.98091627651902
"961_103",0.945448475329798
"962_7",0.84243673055491
"963_27",0.668097112068064
"964_28",0.589763742635445
"965_6",0.273403750227018
"965_5",0.201966929999964
"966_3",0.963938146346049
"967_5",0.951024765217896
"968_134",0.590017425356187
"968_133",0.566470594648981
"969_52",0.906797637139203
"969_53",0.904191389698665
"969_49",0.883197704183198
"970_58",0.125080729548451
"973_3",0.895677588370483
"974_109",0.904934826419036
"977_73",0.600332721616934
"977_69",0.566007996356397
"977_70",0.592268283689627
"978_76",0.53310319103841
"978_66",0.490329326825193
"978_69",0.427502810558775
"979_85",0.769956205410864
"979_83",0.793555436588361
"979_82",0.879014817000782
"979_84",0.759326983448898
"981_45",0.794988067603666
"982_127",0.89645486137868
"982_133",0.860899115031321
"983_67",0.776426615821831
"983_73",0.778201648149988
"984_52",0.167681246232896
"985_72",0.745079985541489
"985_76",0.864301142744677
"986_86",0.592727188307393
"987_58",0.307853448900146
"987_48",0.34176881396605
"989_145",0.822033777706047
"989_143",0.826126241385028
"989_146",0.818815011185695
"990_28",0.547132686983009
"992_44",0.4718963330326
"993_144",0.532454810613904
"994_21",0.480024714932027
"995_16",0.360419849178829
"996_81",0.250011997118775
"997_82",0.198238511142796
"998_86",0.71806204059488
"999_75",0.737911531462539
"1000_3",0.270827471658661
"1001_127",0.671378544361901
"1001_125",0.771990117358966
"1004_115",0.829752802307786
"1005_143",0.776395416056957
"1005_142",0.741422016902003
"1006_61",0.614384788370273
"1006_62",0.624041045669903
"1007_115",0.636105820137612
"1007_119",0.828702414348371
"1007_114",0.735333989943902
"1007_116",0.673581794869704
"1008_116",0.298077020630007
"1008_115",0.302929529143523
"1008_122",0.282465522377229
"1010_10",0.748380403605107
"1010_17",0.937561687060043
"1010_11",0.734607127967998
"1011_61",0.601557455011682
"1013_1",0.254478287029997
"1013_2",0.277536160353615
"1015_93",0.408460935391406
"1016_137",0.785084498104243
"1016_143",0.756100198188081
"1017_74",0.913324240328385
"1019_175",0.928370013975783
"1019_172",0.914760855924425
"1019_177",0.844216733536086
"1020_4",0.200855079051046
"1021_133",0.450961016451143
"1021_136",0.432946269984405
"1021_127",0.387766385597759
"1021_134",0.40561110197756
"1021_135",0.477845726766088
"1024_43",0.852202909407183
"1027_83",0.429531838747506
"1027_80",0.493337553128306
"1027_59",0.452439700045554
"1027_57",0.450380078364188
"1027_84",0.419848676563525
"1027_61",0.414849217207844
"1028_18",0.963595631970639
"1029_121",0.513267389426112
"1029_124",0.448602558062442
"1030_152",0.896652598779233
"1030_155",0.967300344563516
"1031_1",0.806491297959203
"1031_3",0.906579814911449
"1032_118",0.980785823402373
"1033_105",0.932724293646624
"1033_108",0.634978091487736
"1033_106",0.853037420497315
"1035_13",0.496665643284344
"1035_12",0.444000860504302
"1035_19",0.6016507508182
"1036_2",0.93010952326166
"1037_126",0.7733085487368
"1037_130",0.821312610592357
"1039_56",0.771610212792565
"1039_53",0.890686330856169
"1040_33",0.93265152360246
"1041_67",0.35494122031598
"1041_71",0.366748735998704
"1042_22",0.866847994226656
"1042_29",0.908374768550666
"1043_10",0.818900655111949
"1043_18",0.95891782192717
"1043_13",0.897367564879653
"1043_14",0.865523511701583
